Id,Price
6648,1040860
2002,2524646
833,935497
369,4371071
548,485143
2513,1074211
2330,1089388
5878,1829043
4371,1065296
5196,477251
1539,1649317
1804,652913
4732,430692
5789,372563
5300,1107261
5478,1573452
5299,1837969
111,598149
3389,949729
2108,1267665
485,975328
5405,1026819
4588,406934
2666,1007820
4332,611488
6165,696530
5305,539205
1806,1098624
2958,1764171
4383,738872
348,2114240
5212,1287342
2050,475617
665,2204225
4029,1100173
3665,1054197
2322,622360
5386,690106
6321,975598
5515,1934068
1604,498243
1854,1948280
1551,3017837
6655,721834
6320,611971
256,933845
1279,766889
3343,1568732
4968,3131025
352,1771346
1380,1544876
250,525539
6025,1116083
1232,2156058
137,1899757
563,684530
2289,1350398
1316,1656689
2462,1227514
5900,708743
3319,600837
1035,1168074
2146,748517
3925,682371
1678,627790
160,884550
2595,2672758
4598,991498
1317,1356148
5658,1189841
4896,2680189
4109,686904
6623,606142
6212,910691
719,1892382
1715,621503
3487,710897
541,733179
5563,2606081
5723,1350899
6444,991479
3119,1374612
2801,814055
6809,511466
3129,817754
2370,1039939
2567,749450
857,641401
4577,445833
1409,3269896
1970,602243
1184,1023065
840,1277287
2766,499876
488,746532
5913,1673454
6795,1170868
3876,1873293
553,701970
2164,1185680
6633,710973
2086,696578
2459,1128535
6591,360230
5383,843077
1240,2054149
3743,1705351
2197,248612
947,1282131
902,2458357
4885,940431
945,652728
4453,1487799
6379,3269889
898,1343728
1908,1051919
5494,416617
689,976102
1236,-936979
2203,1538913
1297,396381
3143,528747
3668,576307
6345,1125610
685,1062817
2011,2777107
3819,896815
2780,518770
2529,868501
1597,685859
3701,1496339
1873,1169713
1562,2637107
3771,2679917
2305,506218
663,2850773
4483,1279373
2994,735137
2980,625065
6744,795812
2362,660972
4552,1408830
3116,727402
1528,787980
5572,1701385
5644,1369098
2190,229124
4451,978103
6317,1650003
568,1374892
6164,1623651
1377,292096
6747,1819283
2381,593641
5414,619085
3258,665196
5503,1345958
2076,541799
690,871062
4092,1707493
5309,2012593
4255,4033919
2689,937584
4630,499223
6679,462244
593,2930160
1350,567808
612,406815
2408,1180488
644,1840462
5216,539611
5520,-381646
725,1061487
1966,581289
1875,705824
2784,420883
927,1072616
2632,591854
5259,505508
4678,952866
2504,961875
4978,3354134
5075,501764
6405,1131090
3927,560840
460,819706
5407,1589333
1898,670345
782,1148865
2920,644175
4852,2028886
6600,2523867
5981,536333
4072,1422126
3726,792788
4541,1416484
5602,839400
4977,986171
1135,962253
5828,1481869
836,940440
5584,649630
694,1040797
739,1763196
1219,1933604
1024,1043707
576,1343914
5293,685121
4936,1050753
279,547052
4844,471059
6549,1660568
5228,1118236
4166,790356
269,885902
4033,1352045
3866,1572296
24,560631
2757,911253
5288,674876
953,575505
4296,1856712
4017,728685
2524,1435059
5773,1148965
4521,1264072
6324,847076
1498,598313
3660,1652997
192,512426
5174,748033
4964,3954436
6506,1164336
4877,426706
4392,1450992
3921,536857
6551,552121
4556,726026
4990,288262
4019,744611
1270,611536
3671,1016549
3935,760594
4273,1458387
1092,838900
1042,722626
2925,1708152
800,858417
5719,650168
3635,308980
4306,782736
3763,1705582
6763,760655
4051,1095719
6012,423518
5451,880822
2915,1042024
4769,1179363
2199,244386
3017,445931
6279,847262
2859,929050
29,581221
6232,798201
5975,568539
2079,3507823
4992,977518
5229,1112971
1591,2613791
1735,795210
3048,1068778
5261,944625
3597,429836
604,2241449
129,1680953
3463,604396
2428,676776
2425,1609447
662,696777
100,340553
6422,1125447
3035,1314869
2112,1341907
2808,409714
4850,2736959
5689,720479
2045,933876
6710,2003650
584,1985840
5410,415472
1224,1567910
2827,692445
6295,1446698
6617,2075645
11,987658
6770,894856
6640,877653
1215,1216430
8,1360003
4973,827842
614,1426021
929,1915498
1546,574577
3830,248678
5352,611576
5002,533045
5908,439083
3588,927045
341,2073185
4503,1303530
2299,1608790
1275,507391
842,1562357
3159,534569
3647,438944
2013,663038
2767,400139
3858,793142
770,1716184
3044,1572439
6560,542818
3146,57904
5865,1494685
6243,786383
6557,525753
501,945453
3026,1589903
5576,1693893
4038,648027
3488,583017
596,545021
1565,1629894
1094,681708
1787,3491571
4949,1761715
3355,1128298
5874,577619
4236,1026148
4036,1397426
2405,994778
1592,1872040
2243,346544
4324,757318
4155,1597349
1942,853625
831,1618285
3187,695002
5201,2206251
3481,938740
2675,2100661
2930,1589614
3879,664476
4278,686601
4340,596587
3891,936053
2333,734359
4699,515348
3243,456742
6683,1044248
751,1328453
88,1214299
1301,477278
3320,1699229
3382,424133
4972,1444293
2964,1715534
931,633412
5825,513859
6808,1188501
5195,1527830
3179,395118
5881,720129
6027,870078
154,1174712
3368,1040675
4082,1283107
2919,366647
2570,643268
761,639565
1526,579883
2823,379269
2451,1018290
4689,766994
3852,-44908
420,791984
3346,589338
3379,801870
1124,903922
67,2494545
5438,684208
4466,955604
4387,1232535
2743,531534
3037,2055141
1913,945098
1306,407080
5944,537892
415,585578
1182,959439
5706,815987
2340,833930
1497,479277
6707,1553409
4199,510234
4989,1762658
258,596771
4420,1019423
6048,1415381
5485,933623
5275,1020953
2027,2805351
2230,1843619
3654,982499
1932,876970
248,499541
4323,435532
4665,384713
5976,673251
5136,735922
6115,1156296
2777,844835
5762,781102
6208,2481330
5610,2842194
5204,1818796
5616,777398
2306,626113
6598,800600
6370,999359
5394,602691
3559,609224
221,1501836
2025,555855
96,579945
3002,1056176
4979,881996
1269,1271463
1512,874971
287,1608586
549,654724
1672,595581
3288,667962
1686,2007852
5599,1318373
6174,574603
1277,705657
4362,902036
5978,1301724
2373,925037
3504,612136
2894,746799
6400,828671
6010,705051
3810,420590
4847,935634
6682,885627
4995,1199312
4860,515553
5936,1079703
1598,558038
5620,365194
5784,1060635
4113,1974529
3757,2184362
3474,726806
4455,860075
535,1542720
5848,712936
1045,1048712
6642,1565734
6783,1054752
3857,1989664
2017,1670395
5042,734211
631,1479579
3953,874494
3802,604849
4572,1758746
6458,2347671
3908,317253
2290,1432216
3733,637264
4423,695093
854,539094
1134,846726
4649,845862
4003,1140985
2668,712147
3663,977756
1770,819410
4523,885221
4197,739003
6822,846422
5566,1917745
2070,2130070
5051,1536793
4657,1072081
2690,1163316
2354,1190065
6826,631240
6233,1435286
1705,1237117
5985,389344
6290,932667
1121,810217
6631,822005
3585,1091149
3706,620254
5666,2726679
5038,1197009
1808,962838
5278,518295
4490,1366086
3369,1156892
5404,1034486
3009,945688
4001,368198
2116,577026
6147,1031228
1481,940182
781,559081
3170,681837
3940,495371
930,1058678
3687,973212
6420,1352523
156,1540833
2366,727548
1139,1397088
4524,1206711
3978,1804883
1792,618904
1447,1523791
5113,1350679
1631,583379
2120,528167
178,1078246
15,1172508
1110,570828
5971,1033083
6278,280889
6334,490374
4314,616157
476,1517924
763,913316
6798,774881
4027,1889065
2657,1615413
899,2184530
4442,595476
2150,1504281
975,661088
1180,704928
6387,950896
2916,768471
686,1015575
3221,1799550
925,654007
5168,440923
1371,1349869
4865,529635
4777,570311
2626,1517252
608,786413
5639,1541838
2735,756933
5011,2792135
3437,967267
5031,821207
4691,1176336
4626,805913
6388,1569700
3242,546113
6072,996515
3250,657586
3728,751757
2700,884460
388,1457415
105,386614
2286,1389228
109,727370
3273,704952
6440,934860
3991,733819
4974,566249
2702,1459040
2619,1889353
1617,487226
5597,689342
3227,736417
5139,950972
5364,795717
5103,756991
3448,1855142
2023,2182071
3122,582477
711,552179
2411,662595
493,1313861
2122,374630
83,1875226
6722,990161
4186,347071
80,520302
3766,702618
4807,795675
3724,587737
2012,2296081
571,889681
5439,1450163
5691,390524
2874,392497
511,832779
5112,1061200
6493,1699214
2616,1119356
3074,399284
2519,897206
3811,473160
1008,2036806
6691,748195
5220,626136
5631,1505178
4922,1231752
6535,798315
6485,2563874
5918,734503
741,1088053
2671,1374135
5827,555038
1005,1250380
1168,1235475
2738,1104302
1086,945185
4158,666867
3067,807854
3769,2243112
293,5046415
3582,1164705
5768,949112
1535,2155174
2344,742416
4702,2343586
247,2114018
2577,751518
5715,449018
6605,1203878
1214,1134996
6450,1066542
3404,1765035
4200,732640
622,1797863
1731,2112719
6804,840206
2699,1039842
3408,383077
2857,913880
856,1992086
6685,2707535
6728,1378583
6059,849950
847,689961
6081,589911
4081,953572
3309,1141747
2943,986569
3696,615821
863,880344
5922,1332490
3958,1890923
6438,2032764
6029,269640
5385,599723
3395,975758
3966,970713
994,321073
5920,1470376
2365,996483
4825,1506960
1313,999352
2775,478474
4839,820618
4380,478113
2737,1006532
5509,457441
5815,1222401
3345,1789700
398,1300185
4617,648803
4117,776925
1851,971592
3627,436416
2975,1397775
5603,1432180
877,1383286
1560,1549606
3283,696407
6105,398358
5917,359917
446,1351683
1505,1292039
3232,620154
5593,480020
693,573203
3036,1850951
2,1219399
2115,625933
2829,852697
6482,503822
2213,1733922
3297,575072
69,1197821
6510,947518
981,1699328
3779,692355
623,1938780
6175,816336
6520,522662
359,1909918
1362,1375014
2866,1130646
1885,764438
4476,656673
5687,813887
1070,1151909
989,716796
395,1971992
2656,1313446
4187,1088805
4596,3955904
6129,808139
6319,1324178
6455,926119
6639,1906571
6193,309312
748,393197
6664,1129290
5012,1145270
5864,1507260
255,1600254
4069,1426069
5349,1218081
4570,687791
3108,744575
5066,1969890
1517,787688
6097,768547
6019,794170
85,891366
6746,2092276
1120,881771
3661,1446334
5800,859586
2087,2250159
5013,558647
5428,919717
4888,1984441
6082,153021
6695,1633404
500,1267230
6331,1332737
4736,846898
2858,801856
3375,1076830
4478,637389
1457,1059798
1900,900197
1714,1966029
282,594487
1265,527899
2819,638333
6561,488937
2887,548161
1641,379363
4543,580989
5025,722199
1130,845459
5749,1039670
2171,368194
712,1159618
6578,1085513
4845,859740
682,539402
4675,1745319
1943,875630
845,904963
4514,1750020
3873,1925011
2935,1845249
6786,1452852
5714,1519058
375,599579
3730,691680
2218,1719650
2480,1047196
5107,502037
2591,1260355
2961,1449015
4272,666993
1113,708491
2028,1661749
2311,1132504
6734,1467564
3742,710860
6236,1835356
6584,862310
3136,1485855
2060,-1719874
1429,1109495
702,1198633
3145,588953
3804,1778562
934,1074215
170,894879
1501,984466
3413,953520
3548,1559917
1052,566590
2452,797400
6347,1706548
5604,646160
4299,1275162
5488,915359
1201,745524
5562,2127820
3669,631682
3768,1845562
6673,733572
1427,542941
6231,1893788
2142,752363
6475,1396702
1309,851104
4611,678263
5857,806051
134,1214238
1442,1609845
2944,1499787
1853,1799489
3992,1439787
1912,1082664
2211,2007806
2705,978197
3747,2403226
1826,1206187
3562,1031636
1194,648188
6635,739670
542,1125874
5252,853881
2576,798474
459,1021532
4054,1599903
939,1872858
909,1892632
4111,1544175
6187,484909
6197,862752
2756,375252
1302,536692
2232,1038941
2421,427130
2791,469623
5879,641255
6774,957101
4106,900475
3699,526292
4170,428629
2201,607023
2368,556981
481,1180179
4574,2070330
3691,628053
3890,734569
6582,1086645
1537,689945
5888,623701
804,1091858
5729,1140762
4286,1032740
3160,346417
380,1521759
892,579872
6606,1272346
5601,648840
304,1871612
3295,440756
4417,1058401
4679,483148
6705,1178113
5884,2807287
3740,1254453
5911,1013897
5411,552725
1666,825891
408,1942089
6305,605127
2103,2350340
6213,758672
6061,509032
4160,1072553
4289,449066
3241,608702
515,1068771
6700,1430496
1643,649521
1630,631302
3397,1493503
5780,1330896
6478,1669992
3686,635181
1454,532387
6452,1072897
2029,1834544
2643,1540147
6533,1970883
813,1291612
2414,610631
6779,916408
5092,440480
4796,1507281
5484,783740
4365,965215
3,1893376
196,1441791
4519,1195216
197,284952
2342,636633
811,766754
2814,939691
5500,758243
3091,1259508
3015,748060
3888,430091
1577,1924489
3803,1868421
3341,500212
1701,1863486
2477,1974057
5353,668789
4583,194025
2364,1116026
194,1449635
1960,1323585
2562,537492
5656,1549229
1637,541914
2496,866389
4049,1252928
728,712123
2161,86044
703,1437047
3033,1948592
6658,379575
1556,434033
557,567721
2183,486897
329,1067769
5725,767091
1162,1094889
767,968362
5713,1402683
3621,1490694
3111,684955
1103,859138
1761,686321
3961,1625435
3071,2109744
4628,655516
3644,842552
3587,802197
5033,837209
3949,737391
4632,186158
5743,1869028
5814,2638379
1478,689959
4688,906214
6619,419404
2597,1525586
2881,1430843
2239,1068779
2645,349556
39,699934
903,1593814
30,318269
6811,880587
6727,2361560
1659,555042
4147,6219311
1348,477011
1315,1753787
5744,521124
4264,636906
5782,1102483
1682,520237
199,1455796
841,1118531
1367,604811
5598,700368
2715,610143
640,907355
4540,1143488
2018,1834338
2661,1584391
6675,1556245
2149,978722
2046,228556
5124,514121
5379,854436
5799,652510
3831,1124122
4982,530791
3275,808907
2109,1980864
2669,1245345
561,711842
4809,553093
2398,488552
5287,569409
4971,970577
3212,1859537
519,1246254
6715,729406
6815,1589384
3264,808736
295,2135107
5701,434594
5316,1146921
5543,827088
6180,1473462
5816,1268696
313,1140472
4652,578657
4677,364748
2622,2073796
5635,733683
6741,1316395
2038,1948721
3435,2429139
3484,895010
463,884269
634,1696681
4367,1168672
1842,1550864
1780,819494
3817,630656
1208,1213812
1622,646455
3870,1410973
6298,1864452
2278,1331129
4506,733549
1554,2221086
610,1352322
2673,1937091
6280,739069
4205,626576
2280,1268945
6016,576612
1370,2087941
1147,542017
2520,1710353
2443,363437
1256,224792
1810,484954
1078,634523
756,947501
58,1344489
5967,506008
2438,657192
3210,1284487
366,2009766
4393,949052
484,1986901
4729,1439004
1152,1313599
6552,857110
5939,686452
2145,1251257
3788,592807
2565,604790
6199,2807708
6078,910709
4603,1714709
5199,1740684
2835,333592
3758,1900359
130,67940
4219,457855
87,511113
426,688652
6079,679533
2846,701475
958,557793
1372,1096071
97,458782
213,1653853
5662,735794
2805,714366
4907,1379092
4131,804407
6519,549323
715,884710
5049,1841028
5809,852229
3929,340449
3520,960332
121,910240
3583,774946
5792,956327
6411,931298
6397,2648952
4770,3120493
5206,1457721
5303,519767
5777,946310
1054,978064
1928,828572
5455,559547
2170,1279571
5710,216533
1973,533231
3594,608750
6516,2014994
4067,463749
5779,752718
4752,2147005
6083,1094580
2759,450598
4297,1913704
6074,617773
1740,429926
3476,835960
4156,1209175
1506,443314
1443,1091813
223,3285974
1156,732358
5885,1150014
5,1203975
6580,1335153
1273,1240427
2349,880076
1196,1399292
5570,3329040
3010,1208236
996,1253812
5822,1474844
855,2187563
2073,3176071
1016,1119350
4639,773819
2446,995830
646,1911847
775,514811
3867,1286729
1938,1046209
2568,601194
2308,1173824
6784,662951
47,567085
923,505012
4318,748254
1459,950647
5579,1036669
2241,2759127
2942,648858
6399,1477131
1940,650714
6107,713349
3394,1263733
2253,865569
5736,786986
3576,1280313
5524,2577586
5413,531622
4998,501774
169,1271516
4585,1043963
6288,1396746
2993,613281
222,1665588
6545,893630
4781,907596
3442,524834
1047,914965
6663,1451024
3952,2037309
3716,764682
5187,899187
3287,542616
529,743181
764,960711
602,3334357
5005,941396
1749,1810872
4695,1714810
190,1158890
4395,749874
4287,1624021
4623,378772
2849,1193402
3130,917401
4373,1200165
1088,946922
1684,603178
4592,585284
32,407239
1276,584832
5130,799539
4059,1079949
6275,1794818
2981,844394
5441,1425043
1868,1320117
5551,459550
5927,1445433
91,319556
3959,1198569
5022,875818
3649,688203
3506,1119280
18,1329227
6588,1457430
1389,706031
42,1269833
911,1376421
268,913756
6753,1174889
3975,1193150
1233,1216322
2652,961940
3362,1109103
2184,386191
2158,3217669
6447,1428762
564,1396142
2902,1099381
4808,401289
5582,1913268
1076,942981
5077,760871
6441,871259
1522,713756
4886,689725
60,1283002
4526,779918
5766,532415
852,673292
3764,716554
2212,1322379
6249,692946
1095,1105198
4555,1002337
5591,1088431
716,419299
36,551097
336,1877396
3181,806320
5172,1842761
3874,907733
6359,447349
6537,949816
2075,1825500
6049,1216444
949,1794704
4593,848287
1704,706124
1142,671105
4658,644082
4723,724705
2841,199896
2851,901884
1332,496707
2294,851395
1589,2134011
4445,718954
1096,570522
7,783479
5351,1157308
5870,1238777
5896,450570
2973,1340532
2432,924829
2604,719729
4987,1177032
6445,3141368
6001,616928
1324,1137812
6678,519985
260,1068044
4207,636932
6301,2088017
1254,606447
4432,665600
2277,1582802
3797,609986
5308,1260176
486,1223812
5286,1325792
3008,1085114
2284,312296
514,1298058
386,569059
5247,827431
5030,762373
4028,1263625
1858,1240991
396,1440113
773,635081
3956,311017
6093,797702
1015,1146167
6711,1821405
3667,1442095
5382,654990
2995,1081542
6701,2197505
3089,1466994
1785,528523
347,2388502
6085,506610
1951,417033
4531,724139
4253,1280380
2128,1310604
928,642923
5664,1186699
546,511632
970,579039
830,521963
2319,795449
1993,1615192
5078,807543
4280,434771
5321,1083060
6292,2373688
3707,1173904
163,1031629
2361,767385
1529,1127154
6005,1357001
186,1446017
155,425779
5521,652067
1349,939418
4530,452854
2644,1446637
249,1641133
6121,1318972
4238,1008577
1831,1093651
3974,397631
4190,295946
57,2185024
10,1425212
2618,588670
6299,1146631
168,572112
574,681448
5203,1008843
2484,1281765
2335,942930
4116,467691
1625,680912
1963,1035281
4068,962598
5849,973065
2582,512302
908,2000891
1944,832316
3705,1209123
3101,603759
1860,1117011
5264,494511
4400,1660152
3079,519449
3107,1618293
4762,888712
872,2087324
4565,374523
2663,1265875
5577,2041146
2976,1353177
2110,1462028
4336,780643
1250,1588984
890,2070846
995,1073394
50,2026805
5560,275346
2426,1180796
6467,769350
2760,676711
5053,589828
5397,562719
649,799428
3280,672149
2102,1129329
322,1624412
4480,1247440
3896,535566
521,696645
940,245982
1794,973903
3083,376277
3674,968131
3438,2809870
642,1579414
1588,2330288
5516,457301
1696,1164052
3168,2298343
3670,1389066
6336,3209230
5178,2390907
1925,698366
1514,805038
4548,502353
868,1867694
2717,810391
3741,643082
203,1036296
3473,803568
6308,385257
3330,2319645
3643,994209
3021,1131597
2231,1559710
4221,1492305
81,613627
6527,817753
2985,1306164
1718,1811993
4517,461596
6043,600799
5541,846401
2332,869606
5718,878627
3387,383812
4721,680617
5886,1106863
406,2165255
5692,1051251
3554,662553
3835,1189912
3709,986874
2131,1405401
1057,1538709
1327,1129408
5032,666321
6486,1463695
6794,1140932
6067,494301
587,641795
2078,735026
843,1704571
2285,856905
4872,354952
4208,687220
5501,1217915
1172,1176851
3128,881625
5474,703284
393,1494881
2746,1143384
4485,1086842
5184,1045603
5146,2457201
2005,2949734
3911,664476
1933,1009763
2323,944290
103,494790
1335,822483
2039,2704793
3219,1591368
1766,918500
212,1848172
1752,1815800
4927,1100118
2233,1806882
2081,3231736
5433,1107235
4397,347265
6373,1261679
5234,1124930
2636,619102
2678,905874
1929,641243
3538,961140
4376,780051
3558,738084
5179,1654414
1614,555050
6479,1388844
4331,2165884
1840,534320
332,1833319
4740,1351415
3286,519442
783,240522
4940,691022
231,1148856
148,2294173
1018,1631237
2119,721471
5838,1042176
3999,1263984
4734,821904
2672,1181523
387,816046
5475,790608
6652,1697907
5803,576808
5079,1131258
86,376738
3065,388131
4609,920929
271,328250
6755,979544
5140,882216
1802,1229778
6718,2183550
3358,1167042
1615,571389
140,1417126
2455,757997
5912,626421
699,848161
757,535276
4495,365201
4758,2007211
2198,176064
4143,524632
5681,756176
1999,2045247
2130,569046
2862,1100261
297,976528
1171,1201042
3664,568747
4890,2009050
4641,1156663
5790,715014
1422,2792950
6417,1389207
5973,1091681
1400,1178530
5194,1359855
1079,984313
6357,955342
3611,1029517
5943,2280731
4137,1292277
5158,1233938
4580,396686
4085,652003
2474,409911
1823,798960
4782,918919
893,2095009
4004,788579
3731,645301
1995,2705649
5165,266007
1109,821164
4126,724570
1846,570799
2162,559898
6656,848744
5555,1055274
3584,1382141
5418,594718
3291,331863
6556,789739
3151,433272
6312,1133367
1988,683733
2843,323682
1657,1017171
3832,908551
5214,1263222
4179,514446
1107,956544
1061,647145
3123,88835
1451,809517
2686,1397259
1618,587558
228,1787324
5613,1330050
4608,394490
1619,628213
1585,1607906
1841,2126401
1737,789722
1381,366488
4749,751206
3433,642386
2812,331559
5262,906735
3400,915114
4382,872917
316,518891
2560,1115637
4858,864555
3344,2483012
737,772939
1007,1918650
5074,1250520
6425,1319358
3514,1051638
791,880482
4096,1736691
4227,1685607
5355,934505
2875,489187
798,958010
1893,548555
3165,425043
6008,759485
1336,1222090
1874,1496402
1784,2673977
1123,1296862
1527,1326975
1341,885590
6102,381102
5328,2072340
1510,916232
3581,942044
2654,414751
5360,365013
300,1748554
482,1128988
4984,927578
6716,1704904
3113,482359
76,892534
1677,497103
4070,926966
6071,1208721
2304,1398911
4800,895213
285,471768
216,5858646
3147,1801121
941,830484
4386,1106025
273,918245
3689,620100
1491,870693
3799,768843
5014,860679
4394,600810
3417,1185223
2586,795174
790,1478800
1899,803267
2236,1105136
664,1339334
1338,2412216
2850,757067
6490,551376
4361,1061605
6042,543706
6813,1621396
428,2188281
5159,2181653
4986,930148
709,1417906
1469,1281224
2991,934894
3539,1619954
4498,527164
3773,2668382
5818,686397
6055,586272
5060,1187709
2352,725770
4798,39636
4870,678280
5738,1476119
177,1751502
4110,359897
1691,539676
5010,432585
2007,1750381
382,1961194
796,588558
4125,1428306
1521,408362
1252,694052
6480,896012
5595,474883
4895,1261372
1487,1118023
3814,459225
4148,1256239
3618,1183581
4810,839767
6261,1493240
6251,788156
4819,617146
1155,1011068
6581,673203
4322,539282
780,1480647
6195,2679442
5517,1717608
5754,742821
6528,2111021
2099,1831619
6559,2037785
946,1725097
6117,599881
2556,555530
1563,925328
3186,460607
2358,617074
3372,1778396
6283,560754
207,1164790
4285,554645
6756,674391
4078,464480
5941,931891
1399,674286
40,498677
1777,1808998
4619,685565
2463,1005115
2019,2122993
2882,1435665
1811,855512
573,1574172
4247,797597
5996,1279745
74,2175907
960,338176
4201,692230
1238,2137438
3106,1395796
1083,869668
4536,1195016
2830,887639
6638,1471597
5624,679044
4985,298354
3279,684943
1671,634370
3383,694631
2490,567307
6484,1045115
1062,754782
1329,586441
641,1773400
1964,711380
1406,728890
1431,1370548
4600,640603
4372,521673
5775,828591
453,618378
5097,2278427
1977,1520340
4822,1469336
436,824093
5522,651955
4766,740600
6143,417777
4064,1247918
5329,988922
4928,1159460
1405,772566
4696,684684
3303,729332
1697,2444614
4704,975287
1414,738654
1411,1600853
1048,772919
2270,1271775
2141,489566
2318,1170802
3512,951295
3937,733360
4136,1300189
4666,609476
308,2287940
4388,22341
5143,1505676
2097,2043675
580,2067261
2907,1515828
4906,629634
1248,1151915
810,1486224
506,1092033
555,722566
2551,903521
706,1130120
4878,1421486
6018,1499502
2091,1283320
901,600799
351,1770085
1983,1891053
286,1240175
6461,1216878
554,835757
368,1446664
338,1852754
512,1785823
4499,315462
6667,776302
3158,516788
3416,875149
3970,490450
1504,266527
887,2641849
5868,1319025
4642,1293724
4534,1968633
5977,509166
232,2466219
3703,859269
6758,1009450
6096,694940
2107,1455940
4629,823132
3289,590541
3169,662325
4404,585520
1762,2323486
6602,4294586
2763,2913804
3126,361201
2098,735994
787,758461
2292,1061459
4991,369820
6216,1482596
1187,1018378
52,1265928
738,1617764
1961,1022950
3334,1990978
5015,1210290
5333,615252
2345,414173
3737,732188
6442,1973765
6125,381868
2377,686738
3217,1288669
1100,744131
1102,1049990
3681,1320215
6702,1044238
6339,1016120
2687,903350
2564,896501
290,2354314
239,1587477
